Obs_Count,Pred_Count,Exposure
0.0,0.07826294,0.97
0.0,0.08219335,1.0
0.0,0.06886978,1.0
0.0,0.006323263,0.08
0.0,0.0017401117,0.03
0.0,0.0028136505,0.04
0.0,0.030250896,0.41
0.0,0.0800273,1.0
0.0,0.060322218,0.82
0.0,0.044814672,0.63
0.0,0.06902864,0.93
0.0,0.024848728,0.33
0.0,0.020532636,0.26
0.0,0.024112696,0.31
0.0,0.064884104,1.0
0.0,0.017054455,0.21
0.0,0.03135255,0.43
0.0,0.04586416,0.63
0.0,0.006133187,0.08
0.0,0.07779901,1.0
0.0,0.042185675,0.55
0.0,0.06958313,1.0
0.0,0.07569278,1.0
0.0,0.058692377,0.78
0.0,0.051077805,0.66
0.0,0.070652574,1.0
0.0,0.03649918,0.5
0.0,0.071524195,1.0
0.0,0.010292619,0.14
0.0,0.050260987,0.65
0.0,0.0637963,0.75
0.0,0.0032885666,0.04
0.0,0.00020515715,0.002739726
0.0,0.04041392,0.63
0.0,0.039122313,0.5
0.0,0.047352698,0.73
0.0,0.038915537,0.54
0.0,0.019407224,0.27
0.0,0.048593037,0.64
0.0,0.019604253,0.28
0.0,0.07950347,1.0
0.0,0.0007954056,0.01
0.0,0.003214465,0.04
0.0,0.0060835616,0.08
0.0,0.007258155,0.09
0.0,0.019282686,0.28
0.0,0.036802992,0.53
0.0,0.01775872,0.23
0.0,0.00629215,0.08
0.0,0.0057819174,0.08
0.0,0.07389638,1.0
0.0,0.045254786,0.62
0.0,0.0061938646,0.08
0.0,0.071599126,1.0
0.0,0.027963841,0.38
0.0,0.06863593,1.0
0.0,0.0029782662,0.04
0.0,0.036579657,0.5
0.0,0.022030434,0.28
0.0,0.028926175,0.41
0.0,0.0026879078,0.04
0.0,0.021773804,0.3
0.0,0.0025299713,0.03
0.0,0.07166922,1.0
1.0,0.003087649,0.04
0.0,0.077578746,1.0
0.0,0.008471892,0.13
0.0,0.07641269,1.0
0.0,0.063046604,1.0
0.0,0.035996433,0.51
0.0,0.032439593,0.43
0.0,0.070821494,1.0
0.0,0.041884057,0.58
0.0,0.032383587,0.44
0.0,0.059390895,0.72
0.0,0.0058499435,0.07
0.0,0.020196121,0.29
0.0,0.074460074,0.92
0.0,0.02416457,0.29
0.0,0.0062811407,0.08
0.0,0.0149831,0.2
0.0,0.05030508,0.71
0.0,0.005994938,0.08
0.0,0.021695616,0.3
0.0,0.0021571063,0.03
0.0,0.07802671,1.0
0.0,0.05249334,0.71
0.0,0.00388304,0.05
0.0,0.026329236,0.33
0.0,0.07707897,1.0
1.0,0.07647224,1.0
0.0,0.05020611,0.71
0.0,0.04955297,0.7
1.0,0.023210503,0.3
0.0,0.061394855,0.83
0.0,0.020686202,0.28
0.0,0.0072474717,0.1
0.0,0.03512495,0.49
0.0,0.013052088,0.18
0.0,0.013167079,0.17
0.0,0.009052132,0.12
0.0,0.03209242,0.44
0.0,0.03449426,0.45
0.0,0.0021320167,0.03
0.0,0.014857481,0.2
1.0,0.06868996,1.0
0.0,0.0868748,1.0
0.0,0.047239486,0.66
0.0,0.022537954,0.28
0.0,0.009593102,0.15
0.0,0.031606007,0.41
0.0,0.045514513,0.58
0.0,0.017480975,0.24
0.0,0.0023090504,0.03
0.0,0.0046865772,0.07
0.0,0.0046832482,0.06
0.0,0.029826837,0.39
0.0,0.07281675,1.0
0.0,0.008339131,0.12
0.0,0.02856709,0.41
0.0,0.0287358,0.39
0.0,0.019535417,0.25
0.0,0.0029055192,0.04
0.0,0.016626718,0.22
0.0,0.050265487,0.61
0.0,0.0007284238,0.01
0.0,0.023227543,0.33
1.0,0.015499914,0.2
0.0,0.0041027404,0.06
0.0,0.077189624,1.0
0.0,0.06710311,1.0
0.0,0.06838708,0.85
0.0,0.07573751,1.0
0.0,0.029648721,0.43
0.0,0.0031735417,0.04
0.0,0.078148134,1.0
0.0,0.0059830225,0.08
0.0,0.0036623508,0.05
0.0,0.005681326,0.08
0.99999994,0.020245476,0.29
0.0,0.072265945,1.0
1.0,0.0700928,1.0
0.0,0.0495075,0.69
0.0,0.034611452,0.48
0.0,0.074964374,1.02
0.0,0.07248353,1.0
0.0,0.05904252,0.82
0.0,0.08070152,1.0
0.0,0.081569165,1.0
0.0,0.005850369,0.08
0.0,0.00469222,0.06
0.0,0.06332559,0.74
1.0,0.08259445,1.0
0.0,0.07072203,0.91
0.0,0.080027364,0.99
0.0,0.06321686,0.78
0.0,0.004198564,0.06
0.0,0.061044335,0.81
0.0,0.0058927187,0.08
0.0,0.019950053,0.32
0.0,0.078205206,1.0
0.0,0.03500911,0.45
0.99999994,0.037673056,0.48
0.0,0.067191884,1.0
0.0,0.006071201,0.08
0.0,0.07007963,1.0
0.0,0.03253383,0.49
0.0,0.058169324,0.79
0.0,0.017492123,0.22
0.0,0.05365379,0.76
0.0,0.07121978,1.0
0.0,0.025403623,0.32
0.0,0.05500247,0.7
0.0,0.07899642,1.0
0.0,0.008997907,0.12
0.0,0.005927882,0.08
0.0,0.07428864,0.95
0.0,0.06294375,0.86
0.0,0.060707625,0.78
0.0,0.0705805,1.0
0.0,0.07266417,1.0
0.0,0.030196989,0.41
0.0,0.0034017859,0.05
0.0,0.021335451,0.32
0.0,0.0050241253,0.07
1.0,0.022315338,0.3
0.0,0.0070020095,0.09
0.0,0.031958967,0.46
0.0,0.014745234,0.22
0.0,0.05559502,0.77
0.0,0.0053882278,0.07
0.0,0.067695685,1.0
0.0,0.011798418,0.16
0.0,0.007705302,0.11
0.0,0.05436932,0.82
0.0,0.072379954,1.0
0.0,0.018721152,0.24
0.0,0.06512756,0.92
0.0,0.06958439,1.0
0.0,0.007110665,0.09
0.0,0.034852926,0.45
0.0,0.0062632095,0.08
0.0,0.002196451,0.03
0.0,0.0063144616,0.08
0.0,0.0006050351,0.008219178
0.0,0.024200412,0.33
0.0,0.028887328,0.46
0.0,0.030413022,0.39
0.0,0.019917347,0.25
0.0,0.018635605,0.24
0.0,0.07392253,1.0
0.0,0.002434229,0.03
0.0,0.08103183,1.0
0.0,0.07309282,1.0
0.0,0.03702519,0.5
0.0,0.0040171905,0.05
0.0,0.0066590784,0.08
0.0,0.01092621,0.13
0.0,0.06329055,0.88
0.0,0.07146621,1.0
0.0,0.0038049277,0.05
0.0,0.005729386,0.08
0.0,0.018744592,0.25
0.0,0.012000407,0.17
0.0,0.039482947,0.5
0.0,0.01630081,0.33
0.0,0.04708532,0.75
0.0,0.0058165956,0.08
0.0,0.020091737,0.29
0.0,0.08147222,1.0
0.0,0.07465616,0.96
0.0,0.007974059,0.12
0.0,0.006132147,0.08
0.0,0.006393808,0.08
0.0,0.070040844,1.0
0.0,0.07551999,0.98
0.0,0.03776384,0.49
0.0,0.005654504,0.08
0.0,0.014228462,0.19
0.0,0.0015559096,0.02
0.0,0.049213987,0.65
0.0,0.083702765,1.0
0.0,0.026214318,0.36
0.0,0.05406769,0.77
0.0,0.049213562,0.69
0.0,0.01982716,0.26
0.0,0.0054794536,0.08
0.0,0.08069571,1.0
2.0,0.06354983,0.86
0.0,0.035430413,0.45
0.0,0.07716199,1.0
0.0,0.009173076,0.13
0.0,0.0042602764,0.06
0.0,0.07740707,1.0
0.0,0.03490211,0.49
0.0,0.005951593,0.08
0.0,0.040855695,0.56
0.0,0.011064543,0.16
0.0,0.030453835,0.41
0.0,0.076708816,1.0
0.0,0.07473221,1.0
1.0,0.07589356,1.0
0.0,0.020630157,0.29
0.0,0.06362202,0.87
0.0,0.027486004,0.41
0.0,0.030672487,0.41
0.0,0.049104203,0.71
0.0,0.009369671,0.13
0.0,0.01832471,0.24
0.0,0.077787586,1.0
0.0,0.014743778,0.21
0.0,0.03629818,0.47
0.0,0.0400791,0.5
0.0,0.03499245,0.47
0.0,0.084017426,1.0
0.0,0.0074863187,0.1
0.0,0.04946562,0.71
0.0,0.05443164,0.78
0.0,0.0053099846,0.07
0.0,0.027472341,0.33
0.0,0.071980536,1.0
0.0,0.007852122,0.11
0.0,0.05544044,0.84
0.0,0.044512697,0.65
0.0,0.02687422,0.37
0.0,0.025654046,0.37
0.0,0.039684523,0.53
0.0,0.009133884,0.12
0.0,0.0032110494,0.04
0.0,0.0004386558,0.0054644807
0.0,0.015767803,0.2
0.0,0.04406838,0.58
0.0,0.04857272,0.68
1.0,0.063461155,1.0
0.0,0.036109477,0.5
0.0,0.02794069,0.38
0.0,0.03625466,0.5
0.0,0.032610845,0.41
0.0,0.07435357,1.0
0.0,0.07257809,1.0
0.0,0.023045883,0.28
0.0,0.077386476,1.0
0.0,0.012920208,0.17
0.0,0.0023014976,0.03
0.0,0.008253139,0.11
0.0,0.08107548,1.0
0.0,0.010366044,0.19
0.0,0.005794818,0.08
0.0,0.070050925,0.95
0.0,0.039799668,0.57
0.0,0.006427939,0.09
0.0,0.045185912,0.67
0.0,0.030556647,0.45
0.0,0.014990881,0.19
0.0,0.0062649343,0.08
0.0,0.07918797,1.0
0.0,0.03606786,0.49
0.0,0.007889911,0.11
0.0,0.005407074,0.08
0.0,0.07646976,1.0
0.0,0.039193172,0.5
0.0,0.00645357,0.08
0.0,0.073850416,1.0
0.0,0.034531128,0.47
0.0,0.03166732,0.43
0.0,0.005670406,0.08
0.0,0.011657436,0.16
0.0,0.041338578,0.61
0.0,0.070344724,1.0
0.0,0.07125854,1.0
0.0,0.07220637,1.0
0.0,0.0636433,0.9
0.0,0.06689813,1.0
0.0,0.0049531404,0.07
0.0,0.04097401,0.67
1.0,0.08218195,1.0
0.0,0.06608065,1.0
0.0,0.045321908,0.61
0.0,0.022567661,0.29
0.0,0.0067770355,0.1
0.0,0.0057357936,0.08
0.0,0.0037588947,0.05
0.0,0.02646023,0.38
0.0,0.006342518,0.08
0.0,0.07811862,1.0
0.0,0.006520265,0.08
0.0,0.031102406,0.44
0.0,0.070729524,0.96
0.0,0.0837356,1.0
0.0,0.0337354,0.5
0.0,0.0007298576,0.01
0.0,0.076062076,1.0
0.0,0.0072767087,0.09
0.0,0.03424349,0.49
0.0,0.020782636,0.29
0.0,0.0007084873,0.01
0.0,0.007483076,0.09
0.0,0.000755959,0.01
0.0,0.0029952028,0.04
0.0,0.07014984,1.0
0.0,0.064342834,0.8
0.0,0.010360467,0.13
0.0,0.069257796,0.95
0.0,0.078776374,1.0
0.0,0.0057791024,0.08
0.0,0.028267676,0.36
0.0,0.070138805,1.0
0.0,0.03884593,0.51
0.0,0.03210588,0.44
0.0,0.06714666,1.0
0.0,0.013352907,0.16
0.0,0.055365786,0.73
0.0,0.039934576,0.49
0.0,0.032778647,0.4
0.0,0.01683152,0.22
0.0,0.03340542,0.46
0.0,0.019835163,0.28
0.0,0.021390947,0.29
0.0,0.0774441,1.0
0.0,0.0258666,0.34
0.0,0.07692593,1.0
0.0,0.008336215,0.12
0.0,0.024237836,0.32
0.0,0.036420166,0.5
0.0,0.077023804,1.0
0.0,0.057034902,0.83
0.0,0.0625578,0.91
0.0,0.023239467,0.36
0.0,0.029504973,0.4
0.0,0.068528295,1.0
0.0,0.07664392,1.0
0.0,0.072537005,1.0
0.0,0.020453557,0.26
0.0,0.070099704,1.0
0.0,0.01055365,0.13
0.0,0.03292868,0.49
0.0,0.00067855575,0.01
0.0,0.0038917556,0.05
0.0,0.019142115,0.29
0.0,0.021540571,0.3
0.0,0.023804124,0.28
0.0,0.050269723,0.62
0.0,0.027094275,0.37
0.0,0.0787211,1.0
0.0,0.035265386,0.48
0.0,0.006213123,0.08
0.0,0.039851688,0.56
0.0,0.07310516,1.0
0.0,0.079418406,1.0
0.0,0.052397795,0.7
0.0,0.021768747,0.27
0.0,0.0695751,1.0
0.0,0.00412704,0.06
0.0,0.0673785,0.95
0.0,0.07703657,1.0
0.0,0.015202979,0.22
0.0,0.005215303,0.07
0.0,0.0025119237,0.03
0.0,0.07196489,1.0
0.0,0.06985757,1.0
0.0,0.02142714,0.31
0.0,0.007870618,0.11
0.0,0.013357189,0.18
0.0,0.07030632,1.0
0.0,0.0105411075,0.15
1.0,0.07235333,1.0
0.0,0.08001305,1.0
0.0,0.015779786,0.24
0.0,0.020717086,0.27
0.0,0.03256593,0.46
0.0,0.0060715065,0.08
0.0,0.011200424,0.15
0.0,0.050906852,0.75
0.0,0.01759081,0.25
0.0,0.0736309,1.0
0.0,0.02771287,0.43
0.0,0.060711607,0.86
0.0,0.05793045,0.75
0.0,0.010608425,0.14
0.0,0.018832715,0.24
0.0,0.041276604,0.52
0.0,0.039309423,0.55
0.0,0.017765673,0.24
0.0,0.0023453932,0.03
0.0,0.076610506,1.0
0.0,0.08345478,1.0
0.0,0.06848702,1.0
0.0,0.005736816,0.08
0.0,0.0027231164,0.04
0.0,0.07596646,1.0
0.0,0.034102134,0.48
0.0,0.0055276374,0.08
0.0,0.037142575,0.49
0.0,0.031734675,0.43
0.0,0.015343945,0.21
0.0,0.0036851733,0.05
0.0,0.0718725,1.0
0.0,0.05401816,0.71
0.0,0.071097285,1.0
0.0,0.05338239,0.78
0.0,0.05282964,0.7
1.0,0.016281618,0.2
0.0,0.0054979096,0.06
0.0,0.06825125,1.0
0.0,0.07056712,1.0
0.0,0.028710896,0.4
0.0,0.07250529,1.0
0.0,0.018306432,0.24
0.0,0.07090786,1.0
0.0,0.016114302,0.21
0.0,0.046491966,0.76
0.0,0.025855958,0.35
0.0,0.018112969,0.24
0.0,0.045262203,0.58
0.0,0.016489008,0.2
0.0,0.07272199,1.0
0.0,0.032534212,0.46
0.0,0.07822087,1.0
0.0,0.002112688,0.03
0.0,0.06979071,1.0
0.0,0.0035447094,0.05
0.0,0.07604733,1.0
0.0,0.078508064,1.0
0.0,0.0027247947,0.04
0.0,0.014266006,0.2
0.0,0.0063494975,0.08
0.0,0.016840225,0.24
0.0,0.069449745,1.0
0.0,0.032788448,0.45
0.0,0.0046221744,0.06
0.0,0.07558278,1.0
0.0,0.07804764,1.0
0.0,0.06517925,1.0
0.0,0.07083588,1.0
0.0,0.0054875123,0.07
0.0,0.06318414,0.91
0.0,0.061388407,0.87
0.0,0.015506832,0.24
0.0,0.04737853,0.67
0.0,0.07172727,1.0
0.0,0.07759277,1.0
0.0,0.079100795,1.0
0.0,0.040999494,0.58
0.0,0.008713338,0.12
0.0,0.07460441,1.0
0.0,0.076491944,1.0
0.0,0.07788405,1.0
0.0,0.03386665,0.5
0.0,0.07373532,1.0
0.0,0.04671439,0.68
0.0,0.00019208984,0.002739726
1.0,0.038592577,0.5
0.0,0.0694784,1.0
1.0,0.048379365,0.68
1.0,0.020907888,0.28
0.0,0.022510141,0.3
0.0,0.041865826,0.56
0.0,0.006228442,0.08
0.0,0.006297132,0.08
0.0,0.028849255,0.42
0.0,0.073445104,1.0
0.0,0.027424851,0.39
0.0,0.05213523,0.67
0.0,0.02487885,0.36
0.0,0.073952876,0.95
1.0,0.08220799,1.0
0.0,0.0022253734,0.03
0.0,0.05409814,0.72
0.0,0.06763686,1.0
0.0,0.020732919,0.29
0.0,0.026031641,0.33
0.0,0.015176877,0.2
0.0,0.0015220302,0.02
0.0,0.07351152,1.0
0.0,0.05343701,0.74
0.0,0.034347683,0.49
0.0,0.005640546,0.07
0.0,0.0007600617,0.01
0.0,0.018330334,0.24
1.0,0.047166616,0.62
1.0,0.061104845,0.8
0.0,0.0059582135,0.08
0.0,0.05072142,0.75
0.0,0.0563889,0.75
0.0,0.07224083,1.0
0.0,0.0007151396,0.01
0.0,0.0031131804,0.04
0.0,0.07382555,1.0
0.0,0.06363258,0.87
0.0,0.063474,1.0
0.0,0.015794916,0.2
0.0,0.07518906,1.0
0.0,0.008470783,0.11
0.0,0.05268826,0.81
0.0,0.021202052,0.29
0.0,0.021972436,0.29
0.0,0.07453983,1.0
0.0,0.04459415,0.62
0.0,0.07674778,1.0
0.0,0.06222417,0.84
0.0,0.05284543,0.73
0.0,0.076065846,1.0
0.0,0.04696433,0.7
0.0,0.0007871637,0.01
0.0,0.047009178,0.67
0.0,0.04145157,0.54
0.0,0.071852796,1.0
0.0,0.062076535,0.83
0.0,0.017099787,0.21
0.0,0.07091398,1.0
0.0,0.05843046,0.83
0.0,0.004103516,0.06
0.0,0.057054356,0.73
0.0,0.07749168,1.0
0.0,0.06099791,0.74
0.0,0.07987357,1.0
0.0,0.070108645,1.0
0.0,0.06923503,1.0
0.0,0.006832758,0.09
0.0,0.03382275,0.46
0.0,0.0038967547,0.05
0.0,0.05615521,0.72
0.0,0.069646634,1.0
0.0,0.0123925675,0.18
0.0,0.034439657,0.5
0.0,0.03866869,0.58
0.0,0.07145138,1.0
0.0,0.009954181,0.13
0.0,0.08322747,1.0
0.0,0.031593803,0.37
0.0,0.0058520976,0.08
0.0,0.024474112,0.31
0.0,0.0054684393,0.07
0.0,0.028221898,0.37
0.0,0.033603784,0.46
0.0,0.071691506,1.0
0.0,0.0013411727,0.02
0.0,0.07234655,1.0
0.0,0.07179338,1.0
0.0,0.005898267,0.08
0.0,0.077952504,1.0
0.0,0.028900322,0.38
0.0,0.0031557642,0.04
0.0,0.015276167,0.2
0.0,0.06671467,0.83
0.0,0.018108962,0.23
0.0,0.005410902,0.08
0.0,0.03105761,0.39
0.0,0.007087383,0.09
1.0,0.043921247,0.55
0.0,0.050496317,0.68
0.0,0.07688065,1.0
0.0,0.07409791,0.99
0.0,0.01794808,0.25
0.0,0.00064296945,0.008219178
0.0,0.0028906576,0.04
1.0,0.015198325,0.22
0.0,0.037996043,0.49
0.0,0.005017517,0.08
0.0,0.039440263,0.57
0.0,0.070799395,1.0
0.0,0.043799013,0.58
0.0,0.006353839,0.08
0.0,0.031124735,0.42
0.0,0.011801137,0.18
0.0,0.055149112,0.73
0.0,0.06432658,0.8
0.0,0.038475607,0.5
0.0,0.006104885,0.08
0.0,0.025263201,0.32
0.0,0.008366371,0.1
0.0,0.058362328,0.87
0.0,0.014002557,0.19
0.0,0.0745923,0.93
0.0,0.038873736,0.49
0.0,0.07583067,1.0
0.0,0.042609602,0.54
0.0,0.03507199,0.49
0.0,0.010510006,0.13
1.0,0.025411997,0.36
0.0,0.0029072848,0.04
0.0,0.06206398,0.9
0.0,0.05545211,0.75
0.0,0.0732945,1.0
0.0,0.043868035,0.6
0.0,0.06834103,0.96
0.0,0.07293785,1.0
0.0,0.049374167,0.67
0.0,0.07602036,0.96
0.0,0.09933067,1.0
0.0,0.046862207,0.56
0.0,0.028589439,0.39
0.0,0.006579467,0.08
0.0,0.008256661,0.1
0.0,0.068326,1.0
0.0,0.005496021,0.07
0.0,0.0072603696,0.11
0.0,0.00019939124,0.002739726
0.0,0.014327787,0.18
0.0,0.02868951,0.41
0.0,0.060793877,0.83
0.0,0.028134229,0.35
0.0,0.07400706,1.0
0.0,0.06959713,1.0
0.0,0.07568576,1.0
0.0,0.069944106,0.87
0.0,0.015767146,0.21
0.0,0.021109229,0.3
0.0,0.05888812,0.78
0.0,0.038606443,0.52
0.0,0.018218271,0.24
0.0,0.07632169,1.0
0.0,0.06989215,1.0
0.0,0.0053328304,0.07
0.0,0.017950628,0.21
0.0,0.0056486684,0.08
0.0,0.07648834,1.0
0.0,0.020265449,0.28
0.0,0.0002211993,0.002739726
0.0,0.0040209424,0.06
0.0,0.068886556,1.0
0.0,0.006249412,0.08
0.0,0.005377695,0.07
0.0,0.08309273,1.0
0.0,0.022079239,0.32
0.0,0.0064057685,0.09
0.0,0.039212223,0.5
0.0,0.0689974,0.99
0.0,0.040961247,0.53
0.0,0.007855255,0.1
0.0,0.069772586,0.95
0.0,0.07665929,1.0
0.0,0.034563668,0.48
0.0,0.06049381,0.79
0.0,0.004530685,0.06
0.0,0.0070502176,0.1
0.0,0.005874968,0.08
0.0,0.03538589,0.45
0.0,0.015823917,0.21
0.0,0.0059108,0.08
0.0,0.0799162,1.0
0.0,0.07261523,1.0
0.0,0.08060555,1.0
0.0,0.016614107,0.2
0.0,0.036832206,0.49
0.0,0.066619694,1.0
1.0,0.028134644,0.36
0.0,0.07183817,1.0
0.0,0.009643644,0.14
1.0,0.040097494,0.49
0.0,0.08006379,1.0
0.0,0.0030233574,0.04
0.0,0.076996945,1.0
0.0,0.016079094,0.21
0.0,0.018942334,0.24
0.0,0.06933951,1.0
0.0,0.0031144172,0.04
0.0,0.07724885,1.0
0.0,0.0051140985,0.07
0.0,0.027007049,0.35
0.0,0.06753113,1.0
0.0,0.02830788,0.36
0.0,0.036891416,0.42
0.0,0.07390311,1.0
2.0,0.07387246,1.0
0.0,0.0833891,1.0
0.0,0.0059679365,0.08
0.0,0.050418798,0.72
0.0,0.072881155,1.0
0.0,0.054082856,0.7
0.0,0.06745196,1.0
0.0,0.07425265,1.0
0.0,0.032852847,0.45
0.0,0.020135313,0.29
0.0,0.071965195,1.0
0.0,0.07062351,1.0
0.0,0.017419381,0.24
0.0,0.033635657,0.46
0.0,0.058558002,0.83
0.0,0.016824402,0.21
0.0,0.021544412,0.33
0.0,0.013557808,0.19
0.0,0.006106312,0.08
0.0,0.07447863,1.0
0.0,0.036033496,0.48
0.0,0.044458512,0.56
0.0,0.0014122424,0.02
0.0,0.021336209,0.33
0.0,0.017091962,0.25
0.0,0.030095575,0.38
0.0,0.044467703,0.67
0.0,0.030211989,0.41
0.0,0.07899313,1.0
0.0,0.074356385,1.0
0.0,0.040672828,0.56
0.0,0.029068414,0.4
0.0,0.06547118,0.94
0.0,0.034936912,0.45
0.0,0.038510792,0.5
0.0,0.0032247424,0.04
0.0,0.07302109,1.0
1.0,0.054615688,0.75
0.0,0.05441135,0.8
0.0,0.07289594,1.0
0.0,0.004548668,0.06
0.0,0.02290297,0.31
0.0,0.06907165,0.9
0.0,0.0007059119,0.01
0.0,0.07418563,1.0
0.0,0.029898876,0.4
0.0,0.064850725,0.93
0.0,0.005325301,0.07
0.0,0.012853558,0.17
0.0,0.07078031,1.0
0.0,0.069925986,1.0
0.0,0.046971716,0.63
0.0,0.0701702,1.0
0.0,0.034225665,0.49
0.0,0.01734838,0.25
0.0,0.016926717,0.22
0.0,0.0366853,0.48
0.0,0.038042884,0.54
0.0,0.07102374,1.0
0.0,0.06641859,0.86
0.0,0.0021628095,0.03
0.0,0.03567882,0.51
0.0,0.07885481,1.0
0.0,0.041134655,0.53
0.0,0.0052249995,0.08
0.0,0.010839295,0.15
0.0,0.015651524,0.24
0.0,0.047871996,0.64
0.0,0.03790363,0.49
0.0,0.069944315,1.0
0.0,0.012380843,0.17
0.0,0.0020832326,0.03
0.0,0.07174446,1.0
0.0,0.027160801,0.32
0.0,0.039591342,0.5
0.0,0.0040069134,0.05
0.0,0.03307538,0.4
0.0,0.009910707,0.14
0.0,0.03513473,0.49
0.0,0.0040816544,0.06
0.0,0.031168861,0.41
0.0,0.07918586,1.0
0.0,0.0776655,1.0
0.0,0.02585357,0.38
0.0,0.0023337593,0.03
0.0,0.010057708,0.14
0.0,0.006092811,0.08
0.0,0.076617114,1.0
0.0,0.07060189,1.0
0.0,0.050948545,0.75
0.0,0.057239965,0.73
0.0,0.051850796,0.65
0.0,0.036073443,0.5
0.0,0.0020847039,0.03
0.0,0.06906785,1.0
0.0,0.08175193,1.0
0.0,0.07284074,1.0
0.0,0.07125909,0.93
0.0,0.07179811,0.94
0.0,0.0358798,0.5
0.0,0.0034911316,0.05
0.0,0.0077280244,0.11
0.0,0.018719219,0.23
0.0,0.07854489,1.0
0.0,0.012935843,0.16
0.0,0.039937705,0.49
0.0,0.059518125,0.81
0.0,0.011422284,0.15
0.0,0.017627593,0.24
0.0,0.02723532,0.37
0.0,0.015362993,0.2
0.0,0.00645735,0.08
0.0,0.00042500105,0.005479452
0.0,0.081563875,1.0
0.0,0.00202895,0.03
0.0,0.056361716,0.77
0.0,0.005182739,0.08
0.0,0.009679441,0.12
0.0,0.043378714,0.61
0.0,0.0415416,0.63
0.0,0.074593164,1.0
0.0,0.014470604,0.2
0.0,0.07199902,1.0
0.0,0.021920022,0.28
0.0,0.021022672,0.28
0.0,0.06753625,1.0
0.0,0.012670066,0.16
0.0,0.018592158,0.24
0.99999994,0.0049100937,0.06
0.0,0.013497526,0.2
0.0,0.080012515,1.0
1.0,0.075270794,1.0
0.0,0.039224353,0.53
0.0,0.017280411,0.23
0.0,0.075433664,1.0
0.0,0.07171532,1.0
0.0,0.00621705,0.08
0.0,0.0040488555,0.05
0.0,0.021068739,0.28
0.0,0.004176965,0.06
0.0,0.043149486,0.53
0.0,0.05468578,0.92
0.0,0.04704866,0.58
0.0,0.031839803,0.41
0.0,0.03957645,0.6
0.0,0.0015506193,0.02
0.0,0.06731962,1.0
0.0,0.009759195,0.13
0.0,0.06974558,0.86
0.0,0.018004786,0.27
0.0,0.01960831,0.26
0.0,0.069703095,1.0
0.0,0.032682087,0.45
0.0,0.08231708,1.0
0.0,0.065003514,0.94
0.0,0.066613354,1.0
0.0,0.03765271,0.52
0.0,0.018964073,0.25
0.0,0.054345842,0.72
0.0,0.01552169,0.2
0.0,0.07620629,1.0
0.0,0.0076138712,0.1
0.0,0.000742539,0.01
0.0,0.005854531,0.08
0.0,0.0030072834,0.04
0.0,0.022076068,0.29
0.0,0.0028614902,0.04
0.0,0.07278879,1.0
0.0,0.073987134,1.0
0.0,0.076692834,1.0
0.0,0.038985934,0.49
0.0,0.018700043,0.25
0.0,0.023965891,0.29
0.0,0.0069809253,0.09
0.0,0.030304175,0.42
0.0,0.036356825,0.48
0.0,0.07381957,1.0
0.0,0.07116059,1.0
0.0,0.0068983524,0.1
0.0,0.030938506,0.43
0.0,0.056910127,0.74
0.0,0.057873476,0.8
0.0,0.009162782,0.11
1.0,0.073120706,1.0
0.0,0.015403322,0.21
0.0,0.04464521,0.64
0.0,0.05281387,0.71
0.0,0.067817666,1.0
0.0,0.037714455,0.49
0.0,0.06573518,0.96
0.0,0.012919664,0.16
0.0,0.036699384,0.5
0.0,0.07949922,1.0
0.0,0.036623027,0.46
0.0,0.069385335,1.0
0.0,0.038552314,0.5
0.0,0.07304885,1.0
0.0,0.019683301,0.25
0.0,0.0023018406,0.03
0.0,0.07650123,1.0
0.0,0.071686015,1.0
1.0,0.035441007,0.49
0.0,0.012576941,0.18
0.0,0.056077257,0.66
0.0,0.0624866,0.83
0.0,0.03757225,0.49
0.0,0.05811672,0.74
0.0,0.010606673,0.12
0.0,0.026096893,0.32
0.0,0.07096914,0.89
1.0,0.034750663,0.5
0.0,0.07296191,1.0
0.0,0.07120799,1.0
1.0,0.049004212,0.71
0.0,0.005997105,0.08
0.0,0.06419907,1.0
0.0,0.023620414,0.31
0.0,0.031862184,0.43
0.0,0.04547625,0.63
0.0,0.06628687,1.0
0.0,0.00019677168,0.00273224
0.0,0.00545278,0.08
0.0,0.061616845,0.87
0.0,0.015576019,0.21
1.0,0.07623026,1.0
0.0,0.059996285,0.81
0.0,0.07936666,1.0
0.0,0.043343656,0.58
0.0,0.000776287,0.01
0.0,0.005375061,0.07
0.0,0.0738129,1.0
0.0,0.052259225,0.73
0.0,0.07584201,1.0
0.0,0.035698522,0.5
0.0,0.067055,1.0
0.0,0.053910866,0.76
0.0,0.06888137,1.0
0.0,0.08377718,0.92
0.0,0.072804265,0.92
0.0,0.027945131,0.39
0.0,0.006663859,0.08
0.0,0.044728212,0.58
0.0,0.0063160458,0.08
0.0,0.052199032,0.66
0.0,0.036892097,0.49
0.0,0.04207771,0.59
0.0,0.040278353,0.49
0.0,0.08049027,1.0
1.0,0.05691823,0.9
0.0,0.0039932495,0.06
0.0,0.0058319783,0.08
0.0,0.04442278,0.58
0.0,0.006387368,0.08
1.0,0.039133597,0.54
0.0,0.01358915,0.2
0.0,0.054931484,0.71
0.0,0.06877516,1.0
0.0,0.07970221,1.0
0.0,0.021630105,0.3
0.0,0.015205284,0.2
0.0,0.07383443,1.0
0.0,0.07364357,1.0
0.0,0.04358371,0.58
1.0,0.081843406,1.0
