PolicyID,Obs_ClaimNb,Pred_ClaimNb
31252,0.0,0.006437991863004569
87172,0.0,0.0294318229913349
64879,0.0,0.009629815527823346
45605,0.0,0.06630396377989561
113854,0.0,0.18657729493668973
74657,0.0,0.011393484619005554
13053,0.0,0.0012014909146582393
127769,0.0,0.008107424842335802
126626,0.0,0.0003577729901932073
70305,0.0,0.01103051599094263
102614,0.0,0.005144126086004383
4063,0.0,0.09602998649428175
82331,0.0,0.06944971640954357
116481,0.0,0.047180515573804226
135672,2.0,0.007725994723924529
48345,0.0,0.060720605831447574
67798,0.0,0.02843691443525607
22809,0.0,0.08199864981154062
110201,0.0,0.03780763441151319
60942,0.0,0.019670141203648912
4980,0.0,0.04493621784174193
50545,0.0,0.025510020008349378
68281,0.0,0.013726342724460855
79663,0.0,0.003242820729793115
110461,0.0,0.02273912457729677
89319,0.0,0.010419463343930976
54252,0.0,0.0009227901111615839
28861,0.0,0.05448329258649191
56577,0.0,0.025191117534397733
18918,0.0,0.00040478799590958086
132389,0.0,0.007297039509880852
134261,0.0,0.03503024363334506
94638,0.0,0.005299426581783728
29850,0.0,0.006718050047040965
6402,0.0,0.020027946890001917
59870,0.0,0.07067746807539131
91443,0.0,0.056097563091798884
29694,0.0,0.00500734728397062
11538,0.0,0.000351567370275567
112839,0.0,0.09346990438799929
6271,0.0,0.07796313227809719
65381,0.0,0.021235832682490442
69707,0.0,0.032703803466593524
35279,0.0,0.025666210583323093
77055,0.0,0.045597527738621385
8278,0.0,0.0005383377541126589
33318,0.0,0.04239764698385745
123332,0.0,0.06439951230691812
100424,0.0,0.13967313931718173
124386,1.0,0.2854619999150644
95755,0.0,0.0036673517957465716
101376,0.0,0.030283104871427727
77671,0.0,0.0461666392717612
103801,1.0,0.04841294281108531
56098,0.0,0.010767998558795077
29275,0.0,0.007766403040077426
90048,0.0,0.030504988183625403
4107,0.0,0.029194528444234456
82610,0.0,0.06196166803913189
23896,0.0,0.044202926690531046
133680,0.0,0.038274772661629
12271,0.0,0.015619487173097031
27076,0.0,0.11707665093401295
31868,0.0,0.021469254126833606
16665,0.0,0.04979768527453893
20739,0.0,0.00884305330633725
112980,0.0,0.07916719477079942
41594,0.0,0.05760775911524815
72912,0.0,0.02882680147525778
1583,0.0,0.07705723181204355
57786,0.0,0.044397323481134565
101094,0.0,0.007483044270732607
95435,0.0,0.011111760042022651
29192,0.0,0.08429748098693247
4199,0.0,0.08833829963507077
118274,0.0,0.15071338971875559
53288,0.0,0.008266658129252894
57989,0.0,0.04454024879932599
36653,0.0,0.04749707707949087
99535,0.0,0.01625379758636711
103195,0.0,0.013509120454733067
21515,0.0,0.03725815347947943
93699,0.0,0.017237943256114052
43846,1.0,0.057151785209998245
18343,0.0,0.02672274783188342
118039,0.0,0.02136975610516746
121115,0.0,0.0010863307615877407
127450,0.0,0.0016068887361932174
99410,0.0,0.03795284157926559
80501,0.0,0.03944950756300196
55312,0.0,0.03566623770826548
40709,0.0,0.008850072458378386
101248,0.0,0.001402677228553511
120259,0.0,0.08585044611810679
36705,0.0,0.058879068331268096
108049,0.0,0.05919820410358888
95582,0.0,0.0034360427880182603
124728,0.0,0.0026786678669728833
16364,1.0,0.09884508657329134
89999,0.0,0.029158100486191274
42189,0.0,0.03888876726612515
104956,0.0,0.03180269989869803
90636,0.0,0.05493721706215129
20010,0.0,0.0004023956680545833
72050,0.0,0.007630882507611122
74489,0.0,0.0026017392242724062
36531,0.0,0.04047823867653939
18270,0.0,0.016563317013357975
98859,0.0,0.026424868617857252
56226,0.0,0.048178002352143576
27826,0.0,0.07297976402697218
118404,0.0,0.04911194905997605
63592,0.0,0.0038420425313026255
116846,0.0,0.08481864782246343
7961,0.0,0.01987164957094125
125347,0.0,0.07559796585279918
60751,0.0,0.04981290927073223
94677,0.0,0.01029039819259454
48549,0.0,0.053393571749167895
18285,0.0,0.03794862245860886
19127,0.0,0.002911403704667981
116951,0.0,0.04306154610823655
132310,0.0,0.020005783654295426
115471,0.0,0.042250040099409726
101176,0.0,0.0005071615751395614
47715,0.0,0.0714757055902041
130599,0.0,0.01401520635048964
12705,0.0,0.03314516342503056
113188,0.0,0.01768203227736583
63564,0.0,0.005580132485655751
24576,0.0,0.04952703673875561
50313,0.0,0.004679685576745332
72759,0.0,0.044927642124560976
124929,0.0,0.010221089777906804
65594,0.0,0.04801049253271741
94501,0.0,0.007408298520041675
108919,0.0,0.04396534939626694
98999,0.0,0.012081820229486891
28591,0.0,0.07158284184832564
47956,0.0,0.03643087069709159
47011,0.0,0.057453785009947085
111912,0.0,0.022066897753394536
1858,0.0,0.004219711521157547
4634,0.0,0.007506234282413482
36598,0.0,0.10679220938765425
124227,0.0,0.06776917070839944
76763,0.0,0.06808368113674143
107396,0.0,0.04726117088876642
94482,0.0,0.006559938754652564
117905,0.0,0.003947136064690151
70559,0.0,0.03618189974730399
26952,1.0,0.06292902118044055
96324,0.0,0.010690380437555465
116419,0.0,0.04330052147569801
82905,0.0,0.027377199025295593
40100,0.0,0.12356516185343713
26795,0.0,0.042706743426187715
101569,0.0,0.043076443087938975
46252,0.0,0.051182066657975686
79720,0.0,0.048174215463610434
134064,0.0,0.005965530541400479
98791,0.0,0.009447039325736397
81219,0.0,0.05328644735129683
6194,0.0,0.015904320054057616
110163,0.0,0.0005961513086698109
44744,0.0,0.05828192704351825
104498,0.0,0.048852691944798174
81232,0.0,0.15692842773371946
30181,0.0,0.039387978320427126
10847,0.0,0.007699979074757331
81627,0.0,0.07056566223463354
45082,1.0,0.15606915300825183
34893,0.0,0.18629819917400092
25604,0.0,0.03783489201534797
29029,0.0,0.0526988879984724
12013,0.0,0.08021546686981497
120118,0.0,0.04501442330402988
95259,0.0,0.0032611303910598803
9588,0.0,0.0044229655299864844
47100,0.0,0.058214122697102376
26789,0.0,0.04977865111772393
86810,0.0,0.06249289166938732
37031,0.0,0.06714532578499198
81661,0.0,0.017376940985451277
44774,0.0,0.10461789664172873
86560,0.0,0.011626523958798627
97713,0.0,0.10799841815109568
25187,0.0,0.05389210179201543
58023,0.0,0.0448224671005503
3561,0.0,0.015857507975370277
26932,0.0,0.058612029124000015
68363,0.0,0.020108536519221353
25659,0.0,0.044255248987924864
130402,0.0,0.024267786466091745
117564,0.0,0.05721502768623604
64442,0.0,0.05112085831272944
125592,0.0,0.018756749132156397
101835,0.0,0.036527160284349394
43006,0.0,0.02769827700625852
730,1.0,0.013666775280132085
5159,0.0,0.012683039772011195
111894,0.0,0.04066147556551219
67029,0.0,0.029492400091302103
64609,0.0,0.026086348177682666
37176,0.0,0.05021972652567741
119102,0.0,0.04644307076602458
77919,1.0,0.28270329917558173
104464,0.0,0.05024933174427897
79723,0.0,0.012071911589505196
95956,0.0,0.009197973004701791
97003,0.0,0.005666709122445804
79545,0.0,0.06551543983436851
66172,0.0,0.029157866428993613
6029,0.0,0.0605122520327391
112445,0.0,0.033458143101905445
89711,0.0,0.024633513158686855
95672,0.0,0.006073964605906697
113261,0.0,0.044747109439500325
8630,1.0,0.04035219467002647
123122,0.0,0.028780374166942502
119111,0.0,0.2336033067349636
24573,0.0,0.07090413258207433
1985,0.0,0.04336495662453275
8264,0.0,0.08710453090495734
22463,0.0,0.03060067907678472
53998,0.0,0.04259998688934504
75127,0.0,0.036079062350956405
3079,0.0,0.05285918042931176
41128,0.0,0.03155118129283795
62079,0.0,0.011578099306116998
82552,0.0,0.03062131307402054
35446,0.0,0.10120320507609844
116168,0.0,0.057937600744464454
134828,0.0,0.0014449892517188238
75772,0.0,0.0028446707656735997
16200,0.0,0.04644202713505623
27685,0.0,0.047624204787833066
52201,0.0,0.034766465563192496
9225,0.0,0.06799195641685214
116199,0.0,0.08439227771689924
45715,0.0,0.009715001728343553
107545,0.0,0.05400890641645622
26895,0.0,0.011275983704546865
78969,0.0,0.04142407015875123
114606,1.0,0.08018761725592949
119382,0.0,0.08467056965956732
39227,0.0,0.007793621178455905
56426,0.0,0.07102519083581312
108810,0.0,0.05028813635297443
115592,0.0,0.09556730190274897
22828,0.0,0.007509422701113392
75292,1.0,0.031134855158096792
110709,1.0,0.019998793520690762
19893,0.0,0.05293501014275301
44951,0.0,0.023611342929464443
21956,0.0,0.03433432826518643
67847,0.0,0.06813945412072214
89690,0.0,0.011035318879299592
8447,0.0,0.07455920696943398
112628,0.0,0.02346437442826304
74605,0.0,0.0017564263110363108
36959,0.0,0.008409834810312614
76706,0.0,0.05784979547674598
74661,0.0,0.010707545365774266
29425,0.0,0.04781775119927605
107873,0.0,0.033399763571749265
21029,0.0,0.3142768828415553
130894,0.0,0.027784404392532196
5890,0.0,0.0014281250286678647
92113,0.0,0.04504928049266584
67121,0.0,0.017624854089183416
18874,0.0,0.022179017501076516
117094,0.0,0.03996285105860191
103363,0.0,0.043888920349338896
47529,0.0,0.053977129995550446
54541,0.0,0.0317919720189429
60298,0.0,0.03951353890780748
72592,0.0,0.0014352679714644738
130315,0.0,0.0037198309123740547
118069,0.0,0.034688916702956554
56173,0.0,0.05933981546059993
29084,0.0,0.08890264152411019
11581,0.0,0.05469716002275834
16100,0.0,0.1397912594937619
17815,0.0,0.02152885857073524
86514,0.0,0.03852499127104893
80418,0.0,0.07149558903848292
119132,0.0,0.004994242171421199
92929,0.0,0.006335263797495753
68055,0.0,0.004342371889868035
86976,0.0,0.022668422619225137
57433,0.0,0.07343284431977766
40242,0.0,0.017465416057318064
115891,0.0,0.03200874044020588
109984,0.0,0.053110600040645786
128310,0.0,0.012177818516707527
7976,0.0,0.018181848910369953
107016,0.0,0.04316575307182855
106474,0.0,0.04619523730356075
15648,0.0,0.137064512203619
74932,0.0,0.005930307237358632
54104,0.0,0.03215859388229033
127732,0.0,0.003270082311060996
144,0.0,0.015543268660100792
11345,0.0,0.005624685462543917
15049,0.0,0.03952718104476291
55232,0.0,0.1379814134016467
7666,0.0,0.08771087505339412
27515,0.0,0.005502844706962708
70401,0.0,0.07644775513848437
73485,0.0,0.03893953728787567
3645,0.0,0.03398080502544947
52383,0.0,0.019367502554568077
1507,0.0,0.08627396650180137
110225,0.0,0.03261399140434738
41966,0.0,0.09910906776927138
89400,0.0,0.03616610920205906
113124,0.0,0.06914096736550575
59506,0.0,0.04491782977256878
566,0.0,0.02426090996072051
70691,0.0,0.0361099646623974
63468,0.0,0.007740297086725103
66535,0.0,0.0060308612433986495
92397,0.0,0.0649643395829444
121462,0.0,0.025999738898564467
112182,0.0,0.004211807594709558
114803,0.0,0.06098623664245008
45379,0.0,0.07205518760630011
20065,0.0,0.027846271722332908
49412,0.0,0.018117817179684595
130038,0.0,0.030484429558967574
44204,0.0,0.03122459285989536
108233,0.0,0.04025949807405167
100966,0.0,0.0482552581216087
73900,2.0,0.003688854785831676
112143,0.0,0.0468690676382907
115123,0.0,0.024753533118538548
134916,0.0,0.08882645266810538
69902,0.0,0.004527380124819102
109684,0.0,0.05741998173665444
117037,0.0,0.03667936245768433
109611,0.0,0.03715935483939203
91735,0.0,0.05298102836250047
41291,0.0,0.03425294349646137
53234,0.0,0.19872134777773318
122313,0.0,0.008478039315493183
13353,0.0,0.041208024155558444
44298,0.0,0.02008431922635548
116381,0.0,0.07050511258009651
28718,0.0,0.01528050511941519
93276,0.0,0.020516866348868106
35252,0.0,0.06603378712366663
59069,0.0,0.013753235066840565
81358,0.0,0.00437431735034846
101957,0.0,0.00042004258065042306
105808,0.0,0.005464995153144841
47844,0.0,0.021229496498702444
8375,0.0,0.04502576930290559
123400,0.0,0.011437235983779407
86666,0.0,0.0045727193398925016
113578,0.0,0.013952434205305342
82845,0.0,0.021183868263429714
20205,0.0,0.030756385927334047
28647,0.0,0.05129423535165297
39276,0.0,0.08406342591137754
132637,0.0,0.005291648052526063
93220,0.0,0.045641017164447344
36729,0.0,0.044090074245414265
95667,0.0,0.004512198135993591
30875,0.0,0.04488889285641136
29777,0.0,0.04005071478039709
66894,0.0,0.06266140524332872
70303,0.0,0.007196231539859669
87250,0.0,0.05799783037149227
94864,0.0,0.008375565041394962
31029,0.0,0.06078303456934755
135152,0.0,0.02772098010021604
21348,0.0,0.0338926735720647
134020,0.0,0.008018630344891208
77529,0.0,0.034129948857222626
114506,0.0,0.1120026648000114
52054,0.0,0.01052407235078944
30665,0.0,0.022564981683073256
44976,0.0,0.06007670677185831
106380,0.0,0.059768280289097246
103253,0.0,0.007563184344062291
113691,1.0,0.05563989492734286
60746,0.0,0.034938738121896414
19223,0.0,0.017795097277552026
89351,0.0,0.008168559074407245
92124,0.0,0.06286391806485911
7636,0.0,0.07469514604469497
34070,0.0,0.013439478647347123
1500,0.0,0.0564852270719597
20792,0.0,0.05553097446862183
33463,0.0,0.05363601000587552
133234,0.0,0.02210984819212286
51925,0.0,0.06074709325264938
72740,0.0,0.08443184634975809
83497,0.0,0.026205812748017747
94252,0.0,0.008281411834876507
16193,0.0,0.05657923211826396
39460,0.0,0.04106523118965092
62883,0.0,0.03457569754045319
92495,0.0,0.027561088902856985
133174,0.0,0.023821487962185636
21230,0.0,0.011110091708211
105017,0.0,0.040012332032359
12657,0.0,0.04740434673290441
11993,0.0,0.04408083087500424
65372,0.0,0.05394722980028897
120662,0.0,0.0026439533886720564
43730,0.0,0.03690491369592133
31380,0.0,0.057095667217422576
82760,0.0,0.015848182291064737
7780,0.0,0.0025765395444024212
92543,0.0,0.02910892240550984
51299,0.0,0.04264320883918013
92935,0.0,0.04559608471042185
34096,0.0,0.11904781317222701
3335,0.0,0.055319025232409245
37571,0.0,0.0006322976292135053
37671,0.0,0.01773020654673441
10873,0.0,0.03999792043964975
46115,0.0,0.0722887130829826
100004,0.0,0.05199465746160703
64509,0.0,0.03192601812146827
122812,0.0,0.007330392065448126
119351,0.0,0.077654880469905
102584,0.0,0.005191060185255831
21065,0.0,0.007866686969713139
14321,0.0,0.06993883378796738
74741,0.0,0.0018781814834828436
38404,0.0,0.03220522105410429
10330,1.0,0.183309730100696
57876,0.0,0.014445878043693742
98283,0.0,0.046261154803025034
73506,0.0,0.02484517355350312
69423,0.0,0.015330378226656867
106008,0.0,0.03828378125994692
121997,0.0,0.019174348430160557
5491,0.0,0.0465284299553255
104291,0.0,0.011549650934578532
40604,0.0,0.05921377275547181
39104,0.0,0.047729678739808906
112845,0.0,0.05070208146276753
56713,1.0,0.06995565358316919
13932,0.0,0.02996003330164011
70825,0.0,0.01044337707567009
7223,0.0,0.050815000242072486
53759,0.0,0.008886157981237123
51117,0.0,0.04132154556378389
105485,0.0,0.05096706980121913
84101,0.0,0.048781460974106815
129592,0.0,0.01783554462894975
75670,0.0,0.006759403261575438
60289,1.0,0.10644535396938867
3934,0.0,0.07391008662319365
15917,0.0,0.05207387498250818
80701,0.0,0.05604207168214793
50769,0.0,0.04998029842341883
52767,0.0,0.07129767609620109
45569,0.0,0.040067395012717597
27774,0.0,0.016607669136064335
31796,0.0,0.05896773874237957
61073,0.0,0.007217662663041246
131392,0.0,0.029828948940992146
94698,0.0,0.00935256869684433
134263,0.0,0.14948422541363846
122213,0.0,0.10026011305873957
118114,0.0,0.003329427590678163
9699,0.0,0.0431123455583422
71268,0.0,0.0021208542275631885
120392,0.0,0.01959005057796811
14479,0.0,0.014306961360564358
66724,0.0,0.15248183633533544
96130,0.0,0.0051166146440240244
68552,0.0,0.06593909275670355
31754,1.0,0.023882236340876505
56213,0.0,0.02184579017616608
13676,0.0,0.06814072244342195
32924,0.0,0.022607148830978193
131708,0.0,0.05567353100235902
85452,0.0,0.00022956860140862712
33798,0.0,0.03519387415294671
21000,0.0,0.16725577702923303
80020,0.0,0.08160767012554769
102925,0.0,0.0002818808731972744
1245,0.0,0.07257148760139691
65758,0.0,0.014085836248180541
3558,0.0,0.04217662072101844
103876,0.0,0.007052776355782854
75013,0.0,0.00037925156332801373
72715,0.0,0.022496696344745132
50334,0.0,0.038507231982474195
89158,0.0,0.0012545849372150833
104827,0.0,0.034371816883365526
65802,0.0,0.01793940424716503
17798,0.0,0.00438646219550032
115327,0.0,0.004805243720836588
95039,0.0,0.007154137655449782
42954,0.0,0.045479014180058216
130578,0.0,0.0592426474406659
48607,0.0,0.006679649843325931
19247,0.0,0.02366980775010887
104921,0.0,0.051313315216193714
62582,0.0,0.0051147722480734395
106419,0.0,0.09306607739055654
47296,0.0,0.05741064730494437
97665,0.0,0.007007216507334523
49475,0.0,0.053502760118871937
21628,0.0,0.02417013770093995
8437,0.0,0.08421913216601695
66069,0.0,0.19305903134758315
31322,0.0,0.039443682178434795
59104,0.0,0.06484201664681503
18477,0.0,0.0018921921603871422
117876,0.0,0.014441007443218827
134120,0.0,0.031129889275753827
11391,0.0,0.03000406288189095
18707,0.0,0.037670458829206256
80041,0.0,0.03907412988841602
34500,0.0,0.05685947411304931
44883,0.0,0.045945147402237665
70819,0.0,0.004731383973258477
79795,0.0,0.0699157743475976
53434,0.0,0.01028973523687613
116859,0.0,0.009016644694768627
35808,0.0,0.028485250989136006
24264,0.0,0.06134438591529425
37213,0.0,0.06187629884572808
80283,0.0,0.030229286126573256
67789,0.0,0.021610198906232187
24639,0.0,0.0828128264254413
10010,0.0,0.027537131641037674
76123,0.0,0.08350262925160377
129460,0.0,0.00848935449839199
125107,0.0,0.038887670732671
29069,0.0,0.05291755543486134
115523,0.0,0.006541267477862053
23348,0.0,0.026126196514771563
72571,0.0,0.018344822641324903
7538,1.0,0.0888126438478638
15402,0.0,0.04540503121800325
70321,0.0,0.004488652589063556
24351,0.0,0.05593353316774302
84701,0.0,0.030705348700160093
78987,0.0,0.07224363337504795
39672,0.0,0.058544851517392756
111229,0.0,0.006124292964474367
125828,0.0,0.036032301086420464
29080,0.0,0.003950080047806629
134212,0.0,0.037863111134296704
103724,0.0,0.06294686525642848
39671,2.0,0.09978970942403334
105578,0.0,0.013055131356809229
127643,0.0,0.011980635457593923
18223,0.0,0.015579487048316075
37697,0.0,0.09124950216737908
53432,0.0,0.022952589688747322
73943,0.0,0.0187285396850294
100325,0.0,0.024963660615384575
51389,1.0,0.029395744713428915
63286,0.0,0.004050549159546899
132579,0.0,0.010314947695931572
100160,0.0,0.031802619680650145
54033,0.0,0.05852188501527278
117243,0.0,0.06108465874541737
98775,0.0,0.005050693207298444
125617,0.0,0.022317265382125296
22771,0.0,0.05946896189684252
39145,0.0,0.022740679619046394
108425,0.0,0.06536648342328012
89202,0.0,0.05421768308800381
130827,0.0,0.02131508104593888
11226,0.0,0.0014133809505668456
34517,0.0,0.032376171748723266
117105,0.0,0.05652221732341274
83908,0.0,0.019657915839779983
21733,0.0,0.04134571618706104
28789,0.0,0.008875741373812286
72043,0.0,0.04994734204837724
37206,0.0,0.03130705995151707
68053,0.0,0.004932488310658845
83485,0.0,0.02373378805867884
55408,0.0,0.0047183235478877655
66251,0.0,0.021575516783823738
118674,0.0,0.06442191814700739
111505,0.0,0.01657148749444002
124868,0.0,0.02915086476727839
9803,0.0,0.04455099749532985
41926,0.0,0.008159402197866109
19372,0.0,0.0014578410743138087
97690,0.0,0.14628015086070387
88090,0.0,0.037064621773563095
70155,0.0,0.007027682264035359
71321,1.0,0.06631158708638876
