PolicyID,Pred_ClaimNb
13804,0.0749927
65596,0.07227983
133851,0.03814938
62172,0.0060081463
131606,0.0015220542
16217,0.07680309
18644,0.052871227
61640,0.005951149
131957,0.03302195
34682,0.011821626
63551,0.005665269
12868,0.076992676
31273,0.07231153
126931,0.006722952
85808,0.05895206
117741,0.0007378918
18345,0.015537751
10355,0.0031254867
35693,0.071542874
74290,0.03346064
3925,0.026647832
111329,0.072225295
55687,0.0075300275
59894,0.029409686
94434,0.0058252225
110868,0.0607895
58550,0.054870293
26222,0.04298475
53211,0.010241454
37324,0.0060155294
17425,0.0051960084
61586,0.0060018967
135549,0.0037148509
42801,0.041244708
113419,0.018087216
14226,0.018424075
38937,0.07546245
115979,0.04329413
116331,0.027552122
80178,0.050079707
90102,0.055139605
62801,0.03850417
33887,0.03733948
92321,0.0024306483
28144,0.004731509
49043,0.074691005
122291,0.058854606
101153,0.00020293692
5672,0.0007693535
130826,0.02626387
30230,0.026296254
111243,0.002239248
104237,0.0044748574
81941,0.06181714
116370,0.07460213
37334,0.0060160863
94625,0.0059352336
105972,0.07229751
124055,0.006571265
114728,0.041230902
63520,0.006042293
110223,0.0014626577
114401,0.04469615
129046,0.0020598276
99395,0.0029505345
79488,0.07271133
29518,0.069563955
33904,0.07400365
133871,0.037066177
107955,0.054105476
20614,0.04230087
8104,0.07335689
99765,0.03283142
133822,0.035110455
4971,0.0052055353
106974,0.07151213
58108,0.03332921
126975,0.035058744
66844,0.037339598
46802,0.07652486
3816,0.074165694
131,0.01874636
18239,0.020320876
108183,0.005150235
60250,0.07391628
49695,0.070815615
73441,0.057520308
20417,0.0746492
8723,0.07032026
12521,0.07429537
19413,0.0022548244
64736,0.03641534
23861,0.07554672
37116,0.03919328
51032,0.07225118
36577,0.015929813
69690,0.00020889765
23498,0.0726054
51326,0.07585777
118376,0.0052206647
18461,0.06571813
126833,0.024147784
84251,0.017568279
61903,0.030316075
6861,0.011896014
53323,0.010154684
81924,0.023897957
44282,0.014508634
90600,0.048446342
10211,0.019579932
75903,0.0623815
95208,0.00517234
45421,0.07261792
133473,0.025899187
39115,0.015910564
89728,0.04875193
95023,0.012040003
5060,0.020960266
79716,0.015883023
66132,0.038287215
118665,0.026077377
103813,0.0050394614
132732,0.010362871
109863,0.07711185
237,0.042861663
113290,0.058247242
124476,0.0029094608
134201,0.04917879
96913,0.005992273
35659,0.033362623
126111,0.012693288
3163,0.052900754
51727,0.009749444
16917,0.07702635
53579,0.07253014
103278,0.009032022
71733,0.025244836
56502,0.07278055
88194,0.06431971
63278,0.0062674154
62803,0.028088395
110833,0.07385133
89829,0.011895013
109956,0.09765663
100177,0.03854671
58778,0.07031049
89701,0.06329175
7193,0.015006593
12848,0.071478106
44962,0.009977104
27374,0.0053372635
40503,0.02045758
87620,0.057181064
74319,0.022967977
111882,0.07330758
134359,0.00020391919
62995,0.02523102
28641,0.04300342
46977,0.04538719
30930,0.07286931
97855,0.005929818
34310,0.074320845
37158,0.036622588
81723,0.010416607
134758,0.008565387
16443,0.07554157
54301,0.028098604
28750,0.018725354
91828,0.07130554
44531,0.072401635
59373,0.0022719817
97734,0.031268317
128141,0.00021119906
49210,0.0035587975
123270,0.02254644
56301,0.040842194
50669,0.0172821
126117,0.014512764
15537,0.071769655
38403,0.07090149
75449,0.060174692
16474,0.0744479
124057,0.019363971
21195,0.011609449
64827,0.0058721183
57040,0.07187889
74571,0.0014817746
55579,0.016067091
121225,0.05977593
18823,0.01831871
73148,0.06239296
45461,0.05085555
175,0.047042426
62757,0.0057490594
31278,0.0732423
74367,0.0044245683
751,0.0029907238
37257,0.037303366
15342,0.0749334
68920,0.0059785247
23263,0.072655655
92799,0.073725216
91759,0.07305551
71991,0.008592995
75525,0.018031824
23415,0.05324945
45777,0.029505571
133603,0.030605776
9157,0.024877338
83165,0.068075866
107746,0.072616294
27894,0.07265075
33917,0.039010853
117871,0.07601641
70491,0.044013415
112251,0.028455785
66034,0.038013205
58906,0.08240191
92200,0.054134905
114943,0.011275593
74223,0.015168768
34406,0.07397178
108964,0.055845827
26799,0.026612774
74974,0.0029893478
76654,0.070180394
89398,0.017405847
53395,0.0065973224
38778,0.037066802
122888,0.06478381
62017,0.023321494
90374,0.07205047
99185,0.071560584
96387,0.005875527
10018,0.027521478
117942,0.0029510763
106245,0.07677076
67626,0.062211987
71076,0.0060871295
102901,0.0013901169
45183,0.06380563
115179,0.07201258
46131,0.055390693
121673,0.02149949
123407,0.020547472
46617,0.07428129
23309,0.030242367
108771,0.07847853
15649,0.036945913
67862,0.022103723
121583,0.03236868
58098,0.07655112
44144,0.07285814
56304,0.07428659
125218,0.0691228
115954,0.048720505
115892,0.00886866
82797,0.022950709
74469,0.026903665
88848,0.00020346744
115869,0.026753498
48877,0.07483446
21925,0.07334982
115384,0.07598145
84386,0.041277047
48435,0.05301394
17754,0.026281515
74462,0.027690062
57706,0.07308268
107477,0.07316287
91789,0.07326956
134976,0.04998923
68208,0.006005388
34255,0.006657311
9735,0.0070439787
97882,0.045631114
112264,0.015678532
23928,0.0036133842
33628,0.00069645984
33359,0.016125109
99610,0.016909141
87940,0.044206686
58606,0.07287412
94813,0.012143391
12027,0.076541625
14472,0.01477384
54470,0.07005436
64522,0.07769012
29690,0.03373111
94859,0.012202123
37900,0.04670118
64270,0.018441817
29560,0.039986182
114494,0.06519128
95837,0.005039871
40214,0.026865084
83231,0.07514819
1889,0.01837296
109285,0.04016715
47458,0.066904955
109785,0.07124172
56277,0.07321691
97800,0.009351289
102501,0.020250434
96434,0.0059815245
111685,0.07445983
36711,0.078132495
11287,0.034931462
88796,0.036808763
16232,0.006706246
129364,0.026760513
6364,0.034777068
65895,0.034936115
18448,0.008825
109157,0.0769889
100746,0.055159234
111471,0.024861662
103841,0.013978588
101406,0.06390953
19886,0.072340794
73994,0.007592346
50056,0.07546515
47765,0.030491007
75876,0.0029929115
29510,0.07467133
57633,0.07421816
88155,0.07586322
73305,0.07211271
102296,0.00892947
117657,0.074041106
85569,0.06434927
855,0.012608171
73378,0.00843015
110867,0.07598463
64438,0.036575276
118813,0.015293382
8608,0.07400067
1258,0.074424826
81543,0.024894368
104247,0.052710086
103315,0.05716432
72359,0.05879839
1170,0.0716372
68949,0.0060594613
122322,0.059619207
6273,0.07249985
35255,0.07409369
76587,0.04153421
59035,0.072176285
84215,0.04371527
47206,0.04265769
109572,0.0771714
101733,0.054918557
7449,0.069470294
33722,0.03194657
102383,0.011904094
74835,0.0045097233
30625,0.014905986
93011,0.048691895
35675,0.018951671
107520,0.011535459
98431,0.07051841
80045,0.01147283
83756,0.051228058
44049,0.0744926
15638,0.017368173
17748,0.014939341
75951,0.065570295
67139,0.0059447405
32930,0.07292004
3315,0.071077205
36422,0.037926625
91786,0.07542894
19405,0.008262573
108411,0.05785453
107760,0.070315205
117252,0.074836545
28650,0.07127295
16617,0.022504002
21441,0.052891664
85611,0.03536496
111585,0.00020694097
1016,0.008657241
16494,0.054264106
3839,0.07330171
47823,0.07775028
101943,0.0030508852
135394,0.02434196
104379,0.050730567
65168,0.016481582
44798,0.022533286
104142,0.015019789
131373,0.054342978
46485,0.07796124
13859,0.03360536
126839,0.0051793978
109141,0.07042986
64844,0.006034468
115867,0.06915466
100053,0.042272594
58498,0.00971555
43230,0.0038512608
16994,0.022866495
122691,0.00020863982
38631,0.020443948
104652,0.07353569
109202,0.030119788
44481,0.006007019
20098,0.07330515
114848,0.040593624
98597,0.053199947
101021,0.06313813
63956,0.005836611
45146,0.03141782
3635,0.043201435
112997,0.07440799
12557,0.07305098
59851,0.073695496
18565,0.008510525
54571,0.059058882
128824,0.027051825
63601,0.0060625784
35161,0.009220336
133025,0.01784434
20538,0.07406312
82852,0.012211161
32476,0.07206373
59196,0.020425871
4743,0.075310096
76081,0.059288844
69881,0.0063571986
106243,0.0044677556
93262,0.050549127
108460,0.07500011
128285,0.00296175
58424,0.07579974
43648,0.0028976565
15341,0.07301353
120933,0.0014660069
116850,0.07161599
126548,0.04431885
34028,0.05285935
31775,0.073983036
87431,0.019885154
112652,0.060662895
82450,0.08068625
43632,0.004319461
102985,0.039952848
11446,0.0023176381
72363,0.014673255
45937,0.018502211
127657,0.012266173
99894,0.040760435
128055,0.0044992724
19000,0.04137799
131462,0.055791393
76030,0.0045586196
101927,0.0022136704
127638,0.012964463
61215,0.005902513
74815,0.011539442
124577,0.0014495249
76088,0.06264409
69725,0.051213536
113718,0.042374134
128835,0.021524617
131370,0.012630789
122967,0.011181444
118552,0.0153866215
29421,0.06393624
19543,0.0029010104
100248,0.03759843
121546,0.039595082
60657,0.036792193
118050,0.037489075
22294,0.07347223
111051,0.07557767
95180,0.005068455
69257,0.0061983233
133070,0.019306524
14338,0.061524153
78816,0.012298688
117333,0.073067635
92029,0.0020356893
75180,0.005009953
38233,0.03213364
88829,0.05402473
59792,0.017738227
11642,0.07507858
109993,0.0769424
19782,0.074795604
27616,0.048743684
121055,0.0022078292
92514,0.073093526
53478,0.029781282
79402,0.07399489
133768,0.018742742
4507,0.071810625
61188,0.0059843175
109114,0.005323956
12186,0.017401125
75508,0.016046187
122136,0.046325006
10131,0.07346887
69766,0.052090842
27181,0.008561559
32650,0.07917461
48017,0.0346265
996,0.071018666
50361,0.019881364
60139,0.07522771
18659,0.0051335436
89410,0.0122292675
22926,0.074375406
119979,0.017001944
111890,0.018730149
70257,0.0057270294
45212,0.0060341656
71318,0.0088293655
47045,0.07774973
20964,0.05229514
83416,0.039302144
74271,0.03644477
58000,0.07408283
113746,0.0036762455
22940,0.07549681
77412,0.07382698
76883,0.07236739
125819,0.013403794
33014,0.07181325
50408,0.07353999
83217,0.07343019
84750,0.077762775
34095,0.07269768
39567,0.048809458
90684,0.067847766
76465,0.037190042
67883,0.033670872
132951,0.0044699633
121533,0.0067738798
43055,0.0013993277
37771,0.036544472
108813,0.07244584
64360,0.006177981
5424,0.020264603
34598,0.0007205027
932,0.0045458465
5801,0.06914022
115533,0.0049431445
38830,0.032556426
43186,0.0059532393
110260,0.06966184
87903,0.042108644
134485,0.053102404
55894,0.0037757263
78107,0.07689039
3425,0.07730609
109961,0.06441551
13536,0.024519036
9697,0.039611004
98739,0.04907754
117956,0.061725844
1746,0.06831339
10671,0.032159276
111811,0.0773281
87652,0.06847872
2949,0.0027593945
102819,0.0037510374
88683,0.01478074
18935,0.0077554146
91513,0.074602425
39831,0.063363925
49175,0.030830223
9623,0.011046938
24275,0.07734704
23704,0.03298924
86011,0.0007567745
112960,0.027539901
123164,0.017112756
75251,0.050436035
95192,0.0052978047
86163,0.064447224
14924,0.04930435
96492,0.006032087
39076,0.03582149
90614,0.05448179
100030,0.00071919477
50038,0.07829504
135416,0.007159281
56089,0.020548113
23679,0.07614712
107182,0.07289063
7452,0.004539281
79278,0.074598886
87128,0.027969176
61229,0.0059021837
53723,0.025975905
107178,0.0748483
55293,0.0036464848
36714,0.03543539
46374,0.028275877
17441,0.026391234
107430,0.07268419
127915,0.0028998419
104140,0.015697008
75989,0.0029063376
122332,0.060999475
84015,0.031792786
26101,0.027821252
44718,0.07175287
44511,0.070646055
102370,0.003578182
82260,0.035787866
110864,0.036010057
64939,0.005979343
119571,0.03141963
50527,0.028002888
20411,0.07323973
80379,0.017572712
76336,0.058908068
54622,0.033801116
65439,0.036435787
99404,0.009659496
21137,0.020154897
57254,0.07192866
52254,0.061924495
15226,0.07511671
16059,0.07343779
25487,0.07644522
99845,0.03376579
43030,0.025394319
129267,0.034417294
39742,0.058633067
95796,0.005250181
70200,0.0058030775
58412,0.063906856
82377,0.035502404
19026,0.042176228
35129,0.057428207
52072,0.0022955805
71030,0.00573881
122879,0.06627841
101702,0.059068646
57655,0.06903275
130869,0.029752567
42298,0.032524273
93302,0.03725783
4892,0.0761477
114491,0.00020408849
94572,0.0059646037
19432,0.01848126
32486,0.074767224
99399,0.018419337
52942,0.013739151
119224,0.07369873
7604,0.020406255
18638,0.072635576
23531,0.018783316
120860,0.0015264943
86090,0.03329993
23858,0.017980643
117793,0.015862992
31935,0.07452326
94787,0.017308256
71448,0.0060078544
67461,0.005919897
135165,0.044083178
88797,0.036642905
119595,0.07388718
129697,0.037583023
95140,0.009620489
128988,0.002932527
62122,0.0059549445
85080,0.077850334
4281,0.0059158984
88295,0.022886032
105258,0.024406958
61275,0.005990335
14990,0.0761894
103148,0.049845453
79744,0.07271192
62794,0.0060682124
18061,0.03310338
35615,0.07385524
72808,0.038720027
73649,0.020646164
128259,0.020375313
16533,0.07411442
85448,0.06796237
54279,0.02921219
79163,0.037090328
53495,0.004373002
82467,0.07256152
95533,0.0048654256
50315,0.053547192
102166,0.0073936232
74438,0.025731413
40988,0.009021367
45986,0.0036272455
77446,0.01645252
29388,0.01811487
104570,0.073462114
119054,0.01966138
93675,0.01805458
114332,0.05015745
46966,0.07902419
76738,0.07305463
35098,0.0762346
114701,0.013868256
91314,0.07468628
95721,0.005195401
122165,0.02158094
3996,0.05702464
60666,0.036593165
79095,0.07092044
131644,0.038002457
7303,0.07618959
91584,0.07415408
93482,0.01775268
130706,0.03246492
58884,0.06929498
547,0.02617576
20001,0.07740436
100832,0.05957557
74918,0.005206081
77429,0.07519884
30465,0.008884471
96185,0.0060103745
43234,0.0060032704
3917,0.06512105
55904,0.016675467
88888,0.006808523
130680,0.02108119
82930,0.07771894
63609,0.0062900977
115039,0.073115125
18687,0.007433444
27431,0.0236821
54142,0.07557549
2978,0.0021546024
10935,0.032380916
37310,0.04254373
22389,0.075499326
48290,0.055866636
120035,0.0035627603
69803,0.03508071
91846,0.074586526
108938,0.040411554
123999,0.004516776
43377,0.012096451
9189,0.054616787
1345,0.0715826
94758,0.017893739
14927,0.058634546
61965,0.017569449
104003,0.015100981
88158,0.07494502
20764,0.073271915
125525,0.009021255
104767,0.072106265
55884,0.005978351
103055,0.027150914
125806,0.052203815
84468,0.059557844
20663,0.0717638
49221,0.078305684
75059,0.03947345
97204,0.005908721
92096,0.006736113
23783,0.053060655
107613,0.02139799
15158,0.07432875
2796,0.04357863
969,0.00020283576
101051,0.007076075
74226,0.037050888
22802,0.07790203
99860,0.032007962
10134,0.07368366
34311,0.07619134
109760,0.0721293
24138,0.072454214
13674,0.076295935
79137,0.072581604
65834,0.0058444273
33009,0.030863108
12660,0.07095048
35415,0.037989795
38089,0.03601094
19252,0.0014722459
81385,0.07382167
67936,0.049107697
106595,0.07286441
27940,0.059101257
65652,0.014351546
65476,0.07521897
30056,0.052575354
42486,0.0030018885
123675,0.01045475
35140,0.07408262
5869,0.005866345
14755,0.053924453
31201,0.050186817
12164,0.0060965656
90163,0.07114348
26724,0.07587827
9619,0.015839685
50336,0.07482534
131176,0.043949537
31042,0.0737862
69198,0.0056009837
9296,0.018405883
121143,0.009011001
127143,0.03549053
127167,0.008248098
42471,0.050641906
71668,0.012090979
91131,0.05806242
13060,0.03158394
20913,0.07189423
73720,0.03316915
116157,0.07558403
104432,0.07503588
19623,0.07475999
32170,0.07217807
44536,0.07490368
110391,0.07703473
35083,0.025296833
22244,0.07296012
46901,0.0030327016
81212,0.058268525
32078,0.038512573
29758,0.03361806
44391,0.03987409
132027,0.053554375
94022,0.005698589
37551,0.06968638
7470,0.0075211027
30121,0.056171753
95173,0.005037064
103662,0.0029953402
9553,0.062791005
49517,0.00040437593
48827,0.06200842
25799,0.006856577
80851,0.008708806
4561,0.07054261
116458,0.00020465243
11608,0.032771353
98114,0.022241125
133410,0.026805123
123529,0.019462937
28949,0.07624435
64884,0.005967353
17912,0.037934136
36407,0.07807215
88204,0.05599338
19408,0.017155904
21635,0.074946284
7631,0.07499408
41993,0.009257761
120886,0.058754448
65702,0.005900868
6960,0.035132546
26533,0.010683715
100739,0.005031405
81576,0.01169851
71024,0.005999644
90576,0.075241625
91940,0.071688674
94274,0.0058835233
26095,0.07700437
101158,0.06938562
88350,0.07565004
3334,0.047336232
21652,0.074960314
134139,0.04400309
48547,0.07266825
103310,0.015529074
106885,0.020506704
80928,0.0719403
60469,0.005643173
49270,0.07710393
93040,0.07293791
128885,0.015914204
107052,0.03545478
40766,0.06649571
130306,0.0066027055
52862,0.0046165315
57406,0.05655499
30841,0.0555992
127084,0.03121367
42211,0.056693852
118677,0.014372313
126470,0.004513788
50954,0.05923267
96346,0.008923308
54145,0.011818422
73061,0.015705831
71721,0.03916869
23566,0.05268529
49758,0.0697377
76093,0.059541937
135748,0.0022188814
91147,0.07402056
15193,0.041927896
80872,0.048838433
26880,0.06517925
36438,0.040723037
51665,0.049628977
91047,0.0021677408
37429,0.07385589
92934,0.07992109
75900,0.071771555
40839,0.009859005
30833,0.07463386
62759,0.006039847
1021,0.028334767
106211,0.07282685
15566,0.074266806
124864,0.052537713
84502,0.023346728
34182,0.03589934
60017,0.03757213
66040,0.037349973
103913,0.0004176802
2770,0.07673257
105933,0.073008604
61039,0.00607561
11885,0.07230079
17899,0.04029291
122412,0.009924907
104456,0.075047545
69147,0.006299826
61317,0.005979044
121315,0.053004142
133187,0.023916192
75690,0.011300526
46757,0.07444893
58527,0.059041977
2539,0.0073443213
36667,0.034641556
16557,0.022643056
45734,0.0733387
104419,0.047226887
73648,0.056070395
18250,0.021511046
41454,0.047053818
9452,0.004566426
85075,0.020886231
132968,0.018748388
122089,0.037055697
41137,0.023411797
125974,0.019997291
124716,0.038727306
87279,0.021037603
65638,0.018297274
46835,0.07400371
90851,0.021783981
75613,0.064284645
330,0.0063822446
20683,0.07325566
99690,0.027227776
36581,0.06783624
58267,0.0715242
93814,0.017990436
98153,0.057107706
91033,0.07027739
130768,0.023442866
53169,0.07460486
90379,0.032231998
127478,0.0044965944
27901,0.039134037
26930,0.075424306
128935,0.045716297
29749,0.058435947
14080,0.048621245
132895,0.016939344
53629,0.009415562
31556,0.073426776
