PolicyID,Pred_ClaimNb
80727,0.08728606648677179
63425,0.0051716677650715005
58037,0.020621223919250555
77141,0.04114199368524768
115763,0.017977332630020812
108683,0.043026109804488455
56199,0.03140274222314665
59466,0.051229424464697665
118396,0.022468033859856407
28629,0.00425001762689178
4612,0.06783280155383113
103909,0.013502516386499235
76788,0.01817932248434148
114585,0.004883900903584278
118881,0.0419986997239502
21691,0.02278389128361029
38752,0.01088147585853809
127365,0.015264082157877234
87933,0.05360800881205458
132617,0.032719601582901575
131221,0.004230862236354467
55620,0.025562773524772413
10276,0.04010658602991105
3800,0.023366590500053474
90109,0.05833092817398194
72991,0.0413064230600841
129505,0.03399486729246567
81253,0.10140901356443573
21110,0.07447439901830855
35719,0.00804461135782893
96361,0.029529382543855905
53037,0.08923492692030016
31362,0.07193267563083033
29657,0.22610758000049416
131296,0.0014296683582489102
80324,0.02125526152390531
25467,0.1223615167000509
94127,0.007380844076183689
36803,0.040475456495931275
124053,0.012955373129022086
62913,0.017355108559584026
128389,0.01889126779462473
132864,0.03324866122620913
94655,0.004316675545736322
20677,0.005846620352902188
66247,0.024996297582682212
61061,0.00582587684498805
11077,0.0025401692858860506
131273,0.0288370637654629
78089,0.054668686573980906
118417,0.024838902415867118
30229,0.07650775658487483
125010,0.018691324864357397
133057,0.027393738724495357
104647,0.05530248855904663
122592,0.10236508119895556
91183,0.047197617219909976
5659,0.044340601534407414
39691,0.1789521523588306
126558,0.002415142815650082
118286,0.01084690890169617
9371,0.052566223855918956
53958,0.00396544753977838
43070,0.023212673819809883
47121,0.059423340849357985
65036,0.030699630174065646
42564,0.04913777051767225
65083,0.1546329457066802
90295,0.04203685569152218
132620,0.05839548119056423
20078,0.05954736711967369
100213,0.003457162607524634
134052,0.028451097652048517
125571,0.027457191919839617
36876,0.03890874968163397
66833,0.07441224260774688
117419,0.035856288851373444
104527,0.03921800836228742
7546,0.03249273090493204
50926,0.04744293479256417
28325,0.007846433241765186
123214,0.062166170448498606
117283,0.031505592277029947
53523,0.042415071738730874
939,0.00467924297599727
127435,0.015373105530548483
131202,0.03315133437369061
51524,0.06857505115979878
107856,0.03550035004131877
135375,0.060124038808135716
48977,0.02300584028848271
93014,0.06241168764000014
103336,0.00932870398438738
10549,0.1061699701549111
59621,0.0601389559012079
33835,0.021303511078636796
106505,0.029125793949595802
104859,0.05262284085761126
123346,0.01551977883495325
99750,0.02614122380342805
63266,0.006455207844086332
23113,0.012889682659132217
112947,0.01865466906878849
10275,0.060303575018304405
112065,0.09833153894107272
69564,0.03295825897496601
92359,0.004434324108321403
42829,0.05475869071174176
131247,0.0031846829014699593
64179,0.0210210532071787
134475,0.055160376153884166
58290,0.04831385067027626
71914,0.03556775039588006
76490,0.00777597617389006
64447,0.08169230143865039
17237,0.015307196414036547
74695,0.007765979634678488
84397,0.023890834868106076
98632,0.02263482773601329
74445,0.04523747371225942
93564,0.022662504007938115
120731,0.00034560859817575797
27759,0.012033473895013561
78669,0.01702415987312711
76882,0.058216665965040285
28917,0.0642185689615126
27159,0.03463740316850436
42139,0.029846617228588394
63916,0.008140945790574656
26736,0.10029219846553367
134825,0.03803169235840352
95945,0.003699637792930559
19733,0.05996604715738248
11946,0.049872181909469335
22134,0.08604680286427954
132284,0.02435377269840447
108134,0.013057648062787112
65585,0.07448760085626077
70620,0.02904368098464923
67146,0.008451883917426042
39216,0.00510148891149315
67335,0.007431106806170455
38017,0.02884449936078239
25105,0.060620271188395414
50834,0.06872355649359814
120261,0.04457152050153247
39067,0.09808178346953272
39079,0.09958046484381514
4642,0.042045723198330415
44984,0.006765518834041888
124398,0.09196729900296807
38295,0.006007478579896599
54859,0.0004959179857614147
48575,0.025180113827383162
79622,0.07605953283876507
36620,0.07453235882071774
122817,0.04040082991394538
12835,0.05839032993038889
3471,0.012120803756380671
135003,0.02721918383262574
11199,0.03592993467324083
58461,0.04278639843017331
92266,0.001505140619511646
103505,0.004932260054297101
23532,0.09239664608212839
134084,0.038311580741444834
96495,0.004360188207663147
78676,0.06528823388092009
52876,0.04347125175687347
40982,0.06340099730394706
48910,0.0038823050961358722
25695,0.024318508691994256
56645,0.001927434493960288
58664,0.06391019773519485
98585,0.03686903897065203
21037,0.05474995101841604
35014,0.06846151213817729
94932,0.008509557184371517
57659,0.04559934647363008
65902,0.097701755976705
23383,0.005963788116718796
135168,0.049568738780127145
65729,0.011023517883856571
28581,0.05532419984224829
75048,0.02208235764001865
26793,0.07024410370777472
13801,0.08492549688706144
116243,0.08068657462155232
50300,0.08905521238763735
98342,0.08854409223480157
20923,0.001418441464647648
98209,0.022595605106009373
16536,0.02332955265178687
69930,0.006998321825100622
51967,0.03891353191008576
7625,0.053699637116100075
45466,0.042103669777885336
81585,0.0159522200728186
23822,0.04431884442112068
117477,0.00038111804894483024
59976,0.010760487036295716
62228,0.01035839619191677
107261,0.04370803163240139
82737,0.04483581888416042
32100,0.0685835200857035
60477,0.006037594506849716
14719,0.06386273824446799
53623,0.01176361366484105
62914,0.054836638595256296
113065,0.04717290255364813
133109,0.02002524587215953
109376,0.06295970423487732
16340,0.05103332760314922
57860,0.10497439701898145
59880,0.04493881304311582
1335,0.014716503218413302
113053,0.2578751226369529
12957,0.053886186781442476
92613,0.0552820984127186
78734,0.08866068132392282
62135,0.006183738739954954
78169,0.04106942240722394
11213,0.025522639524388414
64751,0.05726626450055967
34024,0.050990110720050094
110802,0.014741683944964869
102887,0.0016481891156003036
62456,0.011457277362551942
10424,0.029909207640101704
23951,0.07858667041162093
72862,0.02663650000549835
55826,0.007783169464020054
77332,0.027299015947623687
52895,0.04749843267869551
58003,0.045977233429088736
108890,0.040665311468566064
99985,0.0352987155884931
101467,0.003112446058014827
27111,0.06697924773630186
62446,0.0049422395419237725
75353,0.015423183197668503
61645,0.012560838541201378
86950,0.044180487101269046
48889,0.06215053478652849
116099,0.006453213994568241
11471,0.03166142563049323
115837,0.11951645035486463
81407,0.027277498117218267
102716,0.0033185118938603756
52848,0.03178249800610234
66553,0.011861709140256946
9824,0.022535257309964595
119883,0.0009319170482690119
30283,0.02420493852147896
52241,0.007204278785924075
51150,0.007998922209876459
15427,0.04821848616273485
79476,0.055823746632759116
135522,0.005449303164164982
97239,0.007007866123303039
25915,0.030337664790916107
13591,0.07618641368007986
24759,0.04655513061368332
64952,0.0330907461093938
3379,0.04830233482933951
131339,0.04240797752092132
1036,0.04563902613528906
21741,0.0047403360271561015
60761,0.03181822031940747
104340,0.025017389820806972
118333,0.026292327942063605
926,0.0031649534885235192
100335,0.027215433354232894
53413,0.02293663385823794
8404,0.208891791868869
94560,0.0035966766847830766
90996,0.04797856190448116
95593,0.003200113568261992
31852,0.05093918103714432
20763,0.043025847140484144
130188,0.034045663511063515
36470,0.04275954327251558
23187,0.026326015966943558
66083,0.032051659792848484
106305,0.024590567655017385
36370,0.03478131277374714
68131,0.007492329730669635
133200,0.020381052410508117
4514,0.04801190193273243
117092,0.07227450032790055
123296,0.023482020315949516
41598,0.0181920252099601
122708,0.0017818351744501599
601,0.04105731801323375
109046,0.07275972501199972
9062,0.0033418673342735577
79032,0.01897029171695357
114525,0.1440808133501006
70651,0.011334104966560645
114712,0.002074243328026974
38739,0.005622195237784988
83213,0.005461746336024426
29743,0.049989669870088606
29710,0.007651026625363456
131447,0.050750061600355514
24915,0.005246548773797184
49451,0.06597670347760383
83844,0.14183253327747528
83439,0.03685806079314805
65018,0.06648384435486535
8716,0.009274186453519146
3174,0.030199846238290175
89496,0.0029805748068416965
126183,0.015313261172856687
126399,0.05444267874149897
114163,0.005911871100206857
66683,0.032263548993472405
79211,0.08481395508466316
20245,0.038800035393668726
4480,0.05936904744494204
89820,0.0038526768135969435
59574,0.08683534559368249
113896,0.09609989604062184
44064,0.018865113940406297
87512,0.0298500891385739
86239,0.08432877139377576
93206,0.06662358489910504
11343,0.006061407350379097
5147,0.01617143613020783
128677,0.012894384936313232
58534,0.05051839366573926
31558,0.07052713927605493
34922,0.09720139255739117
42557,0.11788609868952979
77159,0.01710218472521429
61272,0.006875864242425432
73203,0.07756661178897896
40661,0.030543108824229677
56462,0.07788163874546183
91469,0.06019531723923607
22933,0.0305730064635073
97861,0.03801095302336607
93882,0.027065938813136445
58944,0.07349281376409532
89956,0.021703296708585066
113406,0.007001164603738575
31689,0.04331576345288597
12109,0.011442924143530627
134718,0.030531942487638145
50076,0.02333476617820729
113010,0.049947278328226805
102255,0.0133128164958103
79505,0.09739607842385424
89918,0.03832032647134793
87106,0.025403242451304982
107219,0.01782519538150183
50590,0.053506595970762905
97323,0.012293658949282913
118591,0.011358632068752018
81478,0.0885611223338155
23848,0.062461576431137054
129878,0.04672593916909457
54164,0.038789058096231684
6435,0.025609518815596394
39774,0.006909316823870517
108414,0.04283258373970189
6088,0.05702771856888052
43108,0.02026511708871687
133698,0.01598560602306281
4319,0.0692414736375045
128159,0.027851461618908988
1189,0.011941433191300574
74972,0.0019653084645378325
46415,0.056991624666903655
113012,0.013964785949452815
93208,0.05122559491175564
87336,0.0013437079393539986
125829,0.01580036106637742
73760,0.03469672855679797
8409,0.009462547483206872
42863,0.02451871611690318
134041,0.011030088246439754
6547,0.010119799216336295
73503,0.0022870548890558434
87934,0.020921117360032052
34460,0.05186538450453303
19153,0.008201277126454487
120533,0.030430510358553188
83821,0.007360369425313496
86701,0.010577090909356615
118194,0.05622863922767586
38600,0.05219272836073356
42210,0.007522778341112794
10874,0.02396060655694496
95496,0.004856713035774147
41134,0.009582482856722247
79300,0.011993585412222086
73356,0.03623397685098177
33612,0.07388529837824968
78752,0.04529005242172537
4976,0.02644721980416473
106317,0.048869394008119786
92792,0.023445201029311635
89098,0.0004376691203092563
27978,0.020048506261332567
124580,0.0014627322295518708
11014,0.023411769743438598
53371,0.0369018016158133
93935,0.01555171549499718
7064,0.04368569761072923
77415,0.05632373644258718
13545,0.09049071787789686
73782,0.049702539792552555
108368,0.05385495425500535
54753,0.04150760190940608
5640,0.06867844554561893
15324,0.04743917150648571
93748,0.012614560285187287
124669,0.0004759943546414163
97994,0.04226528114580107
9521,0.05696551323486792
101071,0.003513705062160531
31996,0.04662952921221838
106880,0.005245778314914708
4919,0.13011585889045776
56088,0.001626984858717253
130964,0.010013646896513627
83539,0.07556204926611315
60809,0.040352530549762525
73286,0.05109306498677269
21805,0.05107283073388657
67112,0.02235438541018703
23554,0.08886336338466594
67002,0.0554602651716385
110738,0.06761953074065659
23408,0.09934482072174265
65109,0.03093271390112395
49617,0.13736265352065466
58211,0.06601728629967615
135414,0.030228993863284086
90256,0.0457789874237844
129523,0.01717056105306231
49844,0.04102026066857782
15715,0.06146935320058802
90853,0.07035390254863795
15866,0.08850361621159081
56861,0.021781481136285523
37284,0.15374872891665506
51949,0.0710458107815952
116275,0.0063611830523363794
135186,0.009065259836620822
56884,0.04598869314280957
63842,0.006045046843566569
16562,0.03681239658445729
24856,0.018647201689644493
82790,0.05798117110334608
5728,0.025550927811324894
105555,0.004436290953695247
66096,0.03298737002639288
59982,0.04615328477287754
68687,0.02367567165029863
74364,0.013116437448538146
112154,0.0833145009160933
43507,0.007996911347142829
92151,0.05052793746418161
123269,0.13665703122259873
37986,0.04407130447963409
33938,0.04621717580505261
84114,0.029814377354890245
23344,0.017090581498400453
67011,0.05456394693178711
80592,0.12066522295780392
77591,0.043508052018276795
121274,0.00035633651837840277
100766,0.014023073951347501
16359,0.052446559630935335
69235,0.010024077919322924
48728,0.07739091198954796
46078,0.07776279339518569
132513,0.03653958320226329
47497,0.050871874828211865
46648,0.07355128731338569
120790,0.015141939720592348
78247,0.05615179515131192
125112,0.036882065980639055
92527,0.06477074023217844
74205,0.030699673708389368
73098,0.03256914836056542
61148,0.0062101948901109785
31723,0.009382422264466431
118523,0.00019028267259234605
28525,0.04175433248121042
3270,0.03921158980951087
54963,0.03328114286348491
710,0.021976884437359064
43818,0.05360136741773083
14091,0.01542560417497396
129791,0.006083183288033635
30990,0.04654189634010783
57095,0.04046585002703979
21760,0.054667378148595326
108763,0.0438067676671171
102418,0.012529881422635362
81920,0.03763637127187987
82576,0.06962462789893974
91012,0.06296106298926901
50385,0.0013503773392610087
94654,0.006141295694297218
112450,0.0059825429670343384
95858,0.006411159805748582
35181,0.04038585320155065
117912,0.018573396721878098
37747,0.050202466069666885
122778,0.006421719338894313
108449,0.02838437895027038
119925,0.025074384218931153
124882,0.04170813400650958
7915,0.046120375851231625
10238,0.1876856626200048
89741,0.023107247365001915
65117,0.05248506117328387
60574,0.09814807182873937
1413,0.05354449742463694
102334,0.0756762351137562
116586,0.054648834227018564
106389,0.0060414811735017065
80952,0.07083326973799756
104394,0.022343852193829426
126141,0.005944916080815125
